0.457124,0.155279,0.000215,0,1e-06,0,0,0,8e-06,1e-06,0,0,1,0,0,0,0,1,0
0.652456,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000951,0,1e-06,0,0,0,4.2e-05,2e-06,0,0,1,0,0,0,0,1,0
0.668418,0.705886,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.740133,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.719298,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781282,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.869448,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.582086,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.667654,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.81287,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.578114,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.570859,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.230021,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.780702,0.07596,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.036552,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.671549,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.641275,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523141,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.566154,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750031,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.807341,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.918433,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.820523,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.865018,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.915027,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.698937,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762708,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.513182,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.574265,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.733076,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.857119,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.802316,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.589845,0.001221,0.009051,0.004525,0,0,0.11958,0.11958,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.145507,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.193377,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.764572,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000757,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.781344,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.821455,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.620013,0.000809,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.65487,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.379957,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.17725,0.000801,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.742699,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523996,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.805416,0.001221,2.5e-05,0,0.00035,0,3e-06,6e-06,0.00071,0.000699,0,1,0,0,0,0,0,1,0
0.734023,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.557402,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.839479,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000743,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.75278,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664493,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.365738,0.000922,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.593206,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.639732,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750489,0.101794,1.3e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.607579,0.854477,0.00421,0.00056,0,0,0.014798,0.014798,0,0,0,0,1,0,0,1,0,0,0
0.500565,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.836821,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.800406,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000746,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.720214,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.671397,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.67491,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.667746,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.704146,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.738575,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761731,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.713326,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784001,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.568873,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.754033,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.873777,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.664981,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.521995,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.782535,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.649554,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.764969,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.889977,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.865858,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.917868,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.568049,0.271303,2.3e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.786781,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.248477,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.869998,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.970887,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.764694,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.547107,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000754,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.59261,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.634493,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.531903,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.78446,0.001221,2.4e-05,0,0.000591,0,4e-06,8e-06,0.001178,0.00118,0,1,0,0,0,0,0,1,0
0.872854,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.604219,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784062,0.07596,1.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,2e-06,0,0,0,5.8e-05,3e-06,0,0,1,0,0,0,0,1,0
0.885257,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.88405,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.778625,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750916,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.869234,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.457124,0.436858,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0.000127,0,1e-06,0,0,0,2.5e-05,1e-06,0,0,1,0,0,0,0,1,0
0.780519,0.07596,5.2e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.801582,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.599178,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.801598,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
