0.593893,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.584377,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.605105,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.842687,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.551491,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.652945,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.581337,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.767199,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.591358,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.788125,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.841495,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.65907,0.000336,1.8e-05,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.643352,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.51587,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.861474,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.597208,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.559296,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.540768,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592564,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780167,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.912522,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.617844,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815757,0.006764,3.8e-05,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.000993,0.001023,0,2.7e-05,2e-06,0,0,2e-06,8e-06,2e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.792372,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.832101,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.745188,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.559356,0.000533,1.7e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.831658,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.658505,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.674329,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.620838,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754216,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.847605,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.784991,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.138419,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.854951,0.000216,8e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.323414,0,4e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000772,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.781282,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000743,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.723117,0.001221,1e-06,3e-06,8e-06,0,0,1e-06,1.7e-05,9e-06,0,1,0,0,0,0,0,1,0
0.62015,0.085579,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775814,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.727674,1e-06,4e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.903785,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.77835,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592625,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.717526,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.754521,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.813069,0.035468,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78394,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.757821,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.276242,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.6e-05,0,1e-06,2.2e-05,2e-06,0,1e-06,2e-06,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.729654,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.764053,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.584102,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753605,0.101794,5.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.848002,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.58676,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001986,0.002046,0.00171,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.75165,0.101794,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.537576,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780183,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.575946,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,4.9e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.583109,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.158291,0.006764,0.057552,0.007149,0.001379,0,0.000189,0.001123,0.013099,0.003076,0,1,0,0,0,0,0,0,0
0.457124,0.369219,0.000266,8e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.780946,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666432,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.686442,0.000809,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.823074,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.48361,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.875008,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592977,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.786415,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.76054,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.782718,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.817453,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.819622,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.156791,0.000206,8e-06,1e-06,0,0,1e-06,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.72191,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
