0.615076,0.00085,0,2e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.690502,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001007,0.001075,0.019738,0.00012,0,0,0,5e-06,0,0,0,1,0,1,0,0
0.696343,0.00085,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.463697,0.110514,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.788922,0.079809,0.000365,3e-06,0.002114,0,0,1e-06,0.021053,0.004833,1,0,0,0,1,0
0.463697,0.699612,0.011607,7e-06,0,0,0,0,0,0,0,1,0,1,0,0
0.231484,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.001859,0.001973,2.7e-05,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.890254,0.000369,0.001039,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.564704,0.00085,0,2e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.799551,0.000369,0.001034,0,0,0,0,0,0,0,1,0,0,1,0,0
0.678029,0.303982,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.816842,0.000369,0.001035,0,0,0,0,0,0,0,1,0,0,1,0,0
0.60203,0.952146,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,1e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.63903,0.001283,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.516811,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,1e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.629919,0.001283,8e-05,0,0,0,0,0,0.007018,0.000979,1,0,0,0,0,1
0.788364,0.079809,0.001029,0,0,0,0,0,0,0,1,0,0,1,0,0
0.76833,0.00085,0.001762,3e-06,0.000935,0,0,0,0.003509,0.001145,0,1,0,0,0,1
0.816904,0.001973,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.610784,0.000369,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.659328,0.000369,0.00104,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.559885,0.00085,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.463697,0.856824,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.749799,0.00085,0,2e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.37428,0.129636,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.602076,0.952146,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.77242,0.001299,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.565494,0.000369,0.001047,0,0,0,0,0,0,0,1,0,0,1,0,0
0.812194,0.000353,0.000997,0,0,0,0,0,0,0,1,0,0,1,0,0
0.463697,0.386422,0.000107,3e-06,0.000635,0,0,0,0.003509,0.000856,0,1,0,0,0,1
0.51489,0.000369,0.001034,0,0,0,0,0,0,0,1,0,0,1,0,0
0.697118,0.000369,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.463697,0.83475,0.012666,1.3e-05,0,0,0,1e-06,0,0,0,1,0,1,0,0
0.463697,0.657726,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.001859,0.001973,1e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.93683,0.00085,0,1e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.736768,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,3e-06,4e-06,0.000871,0,0,0,0.007018,0.001328,0,1,0,0,0,1
0.001859,0.001973,1e-05,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.63841,0.001283,0.001387,6e-06,0.938028,1,3e-06,7e-06,0.252632,0.885608,1,0,0,0,0,1
0.699768,0.000369,0.001037,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.775906,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.001859,0.001973,1e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.815076,0.000369,0.001044,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.51898,0.000369,0.001039,0,0,0,0,0,0,0,1,0,0,1,0,0
0.618965,0.000353,0.000999,0,0,0,0,0,0,0,1,0,0,1,0,0
